o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_285	spinotelenchephalic pathway
UBERON:0007703	UBERON:0002616	spinothalamic tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_871	spinothalamic tract	http://purl.obolibrary.org/obo/MBA_285	spinotelenchephalic pathway
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16399	periventricular stratum of DTTh	http://purl.obolibrary.org/obo/DMBA_16406	reuniens nucleus, main part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17487	mantle zone of r9Tr	http://purl.obolibrary.org/obo/DMBA_111220876	intermediate stratum of r9Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17415	r7 floor plate	http://purl.obolibrary.org/obo/DMBA_112892385	mantle zone of r7F
UBERON:0005585	UBERON:0002616	rhombomere 7 floor plate	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17415	r7 floor plate	http://purl.obolibrary.org/obo/DMBA_112892385	mantle zone of r7F
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15842	intermediate stratum of Pal	http://purl.obolibrary.org/obo/DMBA_15843	external globus pallidum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16528	superficial stratum of PCPD	http://purl.obolibrary.org/obo/DMBA_16529	superficial dorsofrontal area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16549	dorsal part of JcP	http://purl.obolibrary.org/obo/DMBA_16551	mantle zone of JcPD
UBERON:0009050	UBERON:0002616	nucleus of solitary tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_651	Nucleus of the solitary tract	http://purl.obolibrary.org/obo/MBA_682	Nucleus of the solitary tract, lateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_651	Nucleus of the solitary tract	http://purl.obolibrary.org/obo/MBA_682	Nucleus of the solitary tract, lateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220854	periventricular stratum of r8Lim	http://purl.obolibrary.org/obo/DMBA_112892393	r8 liminar central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16652	roof plate of m1	http://purl.obolibrary.org/obo/DMBA_16654	mantle zone of m1R
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16762	dorsolateral part of m2A	http://purl.obolibrary.org/obo/DMBA_16763	ventricular zone of m2ADL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17715	intermediate stratum of SpBI	http://purl.obolibrary.org/obo/DMBA_17716	Rexed's layer 9
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892431	mantle zone of r11F	http://purl.obolibrary.org/obo/DMBA_112892437	superficial stratum of r11F
UBERON:0008933	UBERON:0002616	primary somatosensory cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_322	Primary somatosensory area	http://purl.obolibrary.org/obo/MBA_793	Primary somatosensory area, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_322	Primary somatosensory area	http://purl.obolibrary.org/obo/MBA_793	Primary somatosensory area, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15566	forebrain	http://purl.obolibrary.org/obo/DMBA_16308	diencephalon
UBERON:0001890	UBERON:0002616	forebrain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15566	forebrain	http://purl.obolibrary.org/obo/DMBA_16308	diencephalon
UBERON:0002436	UBERON:0002616	primary visual cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_385	Primary visual area	http://purl.obolibrary.org/obo/MBA_778	Primary visual area, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_385	Primary visual area	http://purl.obolibrary.org/obo/MBA_778	Primary visual area, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17786	pons (pontine decussation of middle cerebellar peduncle)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16364	superficial stratum of p3B	http://purl.obolibrary.org/obo/DMBA_16367	p3 portion of paranigral nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15886	diagonal amygdala	http://purl.obolibrary.org/obo/DMBA_15888	mantle zone of ADg
UBERON:0035890	UBERON:0002616	postrhinal area	regional part of brain	http://purl.obolibrary.org/obo/MBA_312782628	Postrhinal area	http://purl.obolibrary.org/obo/MBA_312782648	Postrhinal area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_312782628	Postrhinal area	http://purl.obolibrary.org/obo/MBA_312782648	Postrhinal area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16489	mantle zone of p2B	http://purl.obolibrary.org/obo/DMBA_16492	intermediate stratum of p2B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220904	superficial stratum of r10Tr	http://purl.obolibrary.org/obo/DMBA_17554	r10 part of nucleus cuneatus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15666	basal part of terminal hypothalamus	http://purl.obolibrary.org/obo/DMBA_15667	dorsal part of THyB
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220832	superficial stratum of r7Lim	http://purl.obolibrary.org/obo/DMBA_17378	r7 portion of ambiguous motor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15589	mantle zone of PO1	http://purl.obolibrary.org/obo/DMBA_15593	intermediate stratum of PO1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17540	r10 alar plate	http://purl.obolibrary.org/obo/DMBA_111220890	ventricular zone of r10A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16146	Field CA3, stratum lacunosum-moleculare
UBERON:0003883	UBERON:0002616	CA3 field of hippocampus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16146	Field CA3, stratum lacunosum-moleculare
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17036	r2 part of trigeminal sensory column	http://purl.obolibrary.org/obo/DMBA_17037	ventricular zone of r2Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220636	periventricular stratum of r1Lim	http://purl.obolibrary.org/obo/DMBA_16963	r1 liminal central gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16282	superficial stratum of PHyB-V	http://purl.obolibrary.org/obo/DMBA_16283	paraterete nucleus
UBERON:0002616	UBERON:0001647	regional part of brain	facial nerve	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_798	facial nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17537	r9 floor plate	http://purl.obolibrary.org/obo/DMBA_112892407	ventricular zone of r9F
UBERON:0002591	UBERON:0002616	oral part of spinal trigeminal nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_445	Spinal nucleus of the trigeminal, oral part	http://purl.obolibrary.org/obo/MBA_53	Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_445	Spinal nucleus of the trigeminal, oral part	http://purl.obolibrary.org/obo/MBA_53	Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220728	intermediate stratum of r4Tr	http://purl.obolibrary.org/obo/DMBA_17174	r4 part of trigeminal transition zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16542	periventricular stratum of PcPV	http://purl.obolibrary.org/obo/DMBA_16543	PcPV part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1033	Copula pyramidis	http://purl.obolibrary.org/obo/MBA_10685	Copula pyramidis, Purkinje layer
UBERON:0005347	UBERON:0002616	copula pyramidis	regional part of brain	http://purl.obolibrary.org/obo/MBA_1033	Copula pyramidis	http://purl.obolibrary.org/obo/MBA_10685	Copula pyramidis, Purkinje layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651874	ventricles, rhombomere 4	http://purl.obolibrary.org/obo/DMBA_126651882	ventricles, r4 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1068	dorsal thalamus related	http://purl.obolibrary.org/obo/MBA_722	periventricular bundle of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_359	Bed nuclei of the stria terminalis, anterior division	http://purl.obolibrary.org/obo/MBA_546	Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus
UBERON:0011173	UBERON:0002616	anterior division of bed nuclei of stria terminalis	regional part of brain	http://purl.obolibrary.org/obo/MBA_359	Bed nuclei of the stria terminalis, anterior division	http://purl.obolibrary.org/obo/MBA_546	Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15834	pallidum (globus pallidus complex)	http://purl.obolibrary.org/obo/DMBA_15835	ventricular zone of Pal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17727	mantle zone of SpBM	http://purl.obolibrary.org/obo/DMBA_17730	intermediate stratum of SpBM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17643	intermediate stratum of r11BM	http://purl.obolibrary.org/obo/DMBA_17646	r11 part of gigantocellular reticular area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651918	ventricles, rhombomere 6	http://purl.obolibrary.org/obo/DMBA_126651926	ventricles, r6 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651898	ventricles, rhombomere 5	http://purl.obolibrary.org/obo/DMBA_126651902	ventricles, r5 roof plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16636	superficial stratum of p1B	http://purl.obolibrary.org/obo/DMBA_16639	p1 part of the substantia nigra reticulata
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_669	Visual areas
UBERON:0001950	UBERON:0002616	neocortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_669	Visual areas
UBERON:0009050	UBERON:0002616	nucleus of solitary tract	regional part of brain	http://purl.obolibrary.org/obo/MBA_651	Nucleus of the solitary tract	http://purl.obolibrary.org/obo/MBA_691	Nucleus of the solitary tract, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_651	Nucleus of the solitary tract	http://purl.obolibrary.org/obo/MBA_691	Nucleus of the solitary tract, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16762	dorsolateral part of m2A	http://purl.obolibrary.org/obo/DMBA_16764	mantle zone of m2ADL
UBERON:0004727	UBERON:0002952	cochlear nerve	intermediate acoustic stria	http://purl.obolibrary.org/obo/MBA_948	cochlear nerve	http://purl.obolibrary.org/obo/MBA_641	intermediate acoustic stria
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17584	periventricular stratum of r10BM	http://purl.obolibrary.org/obo/DMBA_17585	r10 portion of the hypoglossal motor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17250	r5 basal plate	http://purl.obolibrary.org/obo/DMBA_111220770	ventricular zone of r5B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16466	anteroventral part of alar thalamus	http://purl.obolibrary.org/obo/DMBA_111220594	mantle zone of p2AAV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16352	prethalamic tegmentum	http://purl.obolibrary.org/obo/DMBA_16368	floor plate of p3
UBERON:0002245	UBERON:0005349	cerebellar hemisphere	paramedian lobule	http://purl.obolibrary.org/obo/MBA_1073	Hemispheric regions	http://purl.obolibrary.org/obo/MBA_1025	Paramedian lobule
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16035	superficial stratum of OCx (cortical plate/marginal zone)	http://purl.obolibrary.org/obo/DMBA_16037	layer 2 of OCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17220	pontomedullary hindbrain	http://purl.obolibrary.org/obo/DMBA_17290	rhombomere 6
UBERON:0002887	UBERON:0002616	basal amygdaloid nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_295	Basolateral amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_311	Basolateral amygdalar nucleus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_295	Basolateral amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_311	Basolateral amygdalar nucleus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16172	presubiculum	http://purl.obolibrary.org/obo/DMBA_16174	mantle zone of PrS
UBERON:0001953	UBERON:0002616	presubiculum	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16172	presubiculum	http://purl.obolibrary.org/obo/DMBA_16174	mantle zone of PrS
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16839	lobule 10 of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15702	ventral part of THyB	http://purl.obolibrary.org/obo/DMBA_15703	ventricular zone of THyB-V
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220908	intermediate stratum of r10Lim	http://purl.obolibrary.org/obo/DMBA_17559	r10 part of ventral parvicellular reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16399	periventricular stratum of DTTh	http://purl.obolibrary.org/obo/DMBA_16407	retroreuniens nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16007	superficial stratum of FCx (cortical plate/marginal zone)	http://purl.obolibrary.org/obo/DMBA_16010	layer 3 of FCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15838	bed nucleus of the stria terminalis, laterocentral division	http://purl.obolibrary.org/obo/DMBA_15840	juxtacapsular part of BSTLC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15959	mantle zone of AOB	http://purl.obolibrary.org/obo/DMBA_15960	periventricular stratum of AOB
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16541	mantle zone of PcPV	http://purl.obolibrary.org/obo/DMBA_16544	intermediate stratum of PcPV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16551	mantle zone of JcPD	http://purl.obolibrary.org/obo/DMBA_16552	periventricular stratum of JcPD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1040	grooves of the cerebellar cortex	http://purl.obolibrary.org/obo/MBA_34	intercrural fissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_22	Posterior parietal association areas	http://purl.obolibrary.org/obo/MBA_683	Posterior parietal association areas, layer 5
UBERON:0035886	UBERON:0002616	posterior parietal association areas	regional part of brain	http://purl.obolibrary.org/obo/MBA_22	Posterior parietal association areas	http://purl.obolibrary.org/obo/MBA_683	Posterior parietal association areas, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_51	Intralaminar nuclei of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_599	Central medial nucleus of the thalamus
UBERON:0002733	UBERON:0002616	intralaminar nuclear group	regional part of brain	http://purl.obolibrary.org/obo/MBA_51	Intralaminar nuclei of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_599	Central medial nucleus of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16654	mantle zone of m1R	http://purl.obolibrary.org/obo/DMBA_16655	bed of the tectal gray commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17783	optic chiasm
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17373	liminal part of the r7 alar plate	http://purl.obolibrary.org/obo/DMBA_17375	mantle zone of r7Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_229	sensory root of the trigeminal nerve	http://purl.obolibrary.org/obo/MBA_794	spinal tract of the trigeminal nerve
UBERON:0009907	UBERON:0002616	sensory root of trigeminal nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_229	sensory root of the trigeminal nerve	http://purl.obolibrary.org/obo/MBA_794	spinal tract of the trigeminal nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17237	mantle zone of r5Tr	http://purl.obolibrary.org/obo/DMBA_111220762	superficial stratum of r5Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16378	choroidal tissue of p2	http://purl.obolibrary.org/obo/DMBA_111220586	mantle zone of p2Ch
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15888	mantle zone of ADg	http://purl.obolibrary.org/obo/DMBA_15889	periventricular stratum of ADg
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_566	Postpiriform transition area	http://purl.obolibrary.org/obo/MBA_1140	Postpiriform transition area, layers 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_353	Primary somatosensory area, nose	http://purl.obolibrary.org/obo/MBA_838	Primary somatosensory area, nose, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16492	intermediate stratum of p2B	http://purl.obolibrary.org/obo/DMBA_16493	p2 part of the zona limitans core population
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_484682492	Prosubiculum, ventral part	http://purl.obolibrary.org/obo/MBA_484682496	Prosubiculum, ventral part, molecular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17123	r3 basal plate	http://purl.obolibrary.org/obo/DMBA_111220708	mantle zone of r3B
UBERON:0002892	UBERON:0002616	medial amygdaloid nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_403	Medial amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_418	Medial amygdalar nucleus, anteroventral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_403	Medial amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_418	Medial amygdalar nucleus, anteroventral part
UBERON:0001869	UBERON:0002616	cerebral hemisphere	regional part of brain	http://purl.obolibrary.org/obo/MBA_403	Medial amygdalar nucleus	http://purl.obolibrary.org/obo/MBA_418	Medial amygdalar nucleus, anteroventral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651566	ventricles, secondary prosencephalon	http://purl.obolibrary.org/obo/DMBA_126651570	ventricles, rostral secondary prosencephalon
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17318	r6 basal plate	http://purl.obolibrary.org/obo/DMBA_111220802	ventricular zone of r6B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15831	superficial stratum of Dg	http://purl.obolibrary.org/obo/DMBA_15832	horizontal nucleus of the diagonal band
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_312	Entorhinal area, lateral part, layer 4/5
UBERON:0007225	UBERON:0002616	lateral entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_312	Entorhinal area, lateral part, layer 4/5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15593	intermediate stratum of PO1	http://purl.obolibrary.org/obo/DMBA_15594	parastrial preoptic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220636	periventricular stratum of r1Lim	http://purl.obolibrary.org/obo/DMBA_16964	laterodorsal tegmental nucleus
UBERON:0018262	UBERON:0002616	dorsal zone of medial entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_543	Entorhinal area, medial part, dorsal zone, layer 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone	http://purl.obolibrary.org/obo/MBA_543	Entorhinal area, medial part, dorsal zone, layer 2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149202	Rostrolateral lateral visual area	http://purl.obolibrary.org/obo/MBA_480149222	Rostrolateral lateral visual area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1033	Copula pyramidis	http://purl.obolibrary.org/obo/MBA_10686	Copula pyramidis, molecular layer
UBERON:0005347	UBERON:0002616	copula pyramidis	regional part of brain	http://purl.obolibrary.org/obo/MBA_1033	Copula pyramidis	http://purl.obolibrary.org/obo/MBA_10686	Copula pyramidis, molecular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17107	r3 part of trigeminal sensory column	http://purl.obolibrary.org/obo/DMBA_17109	mantle zone of r3Tr
UBERON:0002616	UBERON:0019272	regional part of brain	mesomere 1	http://purl.obolibrary.org/obo/DMBA_16649	midbrain	http://purl.obolibrary.org/obo/DMBA_16650	mesomere 1
UBERON:0001891	UBERON:0019272	midbrain	mesomere 1	http://purl.obolibrary.org/obo/DMBA_16649	midbrain	http://purl.obolibrary.org/obo/DMBA_16650	mesomere 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17683	Rexed's layer 5 (neck of dorsal horn)	http://purl.obolibrary.org/obo/DMBA_17684	medial (deep) part of 5Sp
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17063	superficial stratum of r2BL	http://purl.obolibrary.org/obo/DMBA_17061	r2 part of lateral paralemniscal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_323	Midbrain, motor related	http://purl.obolibrary.org/obo/MBA_58	Medial terminal nucleus of the accessory optic tract
